player_id,season,player_display_name,def_sacks,season
00-0029559,2013,Quinton Coples,4.5,2013
00-0029559,2014,Quinton Coples,6.5,2014
00-0029559,2015,Quinton Coples,0.0,2015
00-0029585,2012,Chandler Jones,6.0,2012
00-0029585,2013,Chandler Jones,11.5,2013
00-0029585,2014,Chandler Jones,7.0,2014
00-0029585,2015,Chandler Jones,13.5,2015
00-0029585,2016,Chandler Jones,11.0,2016
00-0029585,2017,Chandler Jones,17.0,2017
00-0029585,2018,Chandler Jones,13.0,2018
00-0029585,2019,Chandler Jones,19.0,2019
00-0029585,2020,Chandler Jones,1.0,2020
00-0029585,2021,Chandler Jones,10.5,2021
00-0029585,2022,Chandler Jones,4.5,2022
00-0029586,2012,Derek Wolfe,6.0,2012
00-0029586,2013,Derek Wolfe,4.0,2013
00-0029586,2014,Derek Wolfe,1.5,2014
00-0029586,2015,Derek Wolfe,8.0,2015
00-0029586,2016,Derek Wolfe,5.5,2016
00-0029586,2017,Derek Wolfe,2.0,2017
00-0029586,2018,Derek Wolfe,1.5,2018
00-0029586,2019,Derek Wolfe,7.0,2019
00-0029586,2020,Derek Wolfe,2.0,2020
00-0029600,2012,Andre Branch,1.0,2012
00-0029600,2013,Andre Branch,6.0,2013
00-0029600,2014,Andre Branch,3.0,2014
00-0029600,2015,Andre Branch,4.0,2015
00-0029600,2016,Andre Branch,5.5,2016
00-0029600,2017,Andre Branch,4.5,2017
00-0029600,2018,Andre Branch,1.5,2018
00-0029627,2012,Jack Crawford,0.0,2012
00-0029627,2013,Jack Crawford,0.0,2013
00-0029627,2014,Jack Crawford,2.0,2014
00-0029627,2015,Jack Crawford,4.0,2015
00-0029627,2016,Jack Crawford,3.5,2016
00-0029627,2017,Jack Crawford,0.0,2017
00-0029627,2018,Jack Crawford,6.0,2018
00-0029627,2019,Jack Crawford,0.5,2019
00-0029627,2020,Jack Crawford,2.0,2020
00-0029628,2012,Christo Bilukidi,0.0,2012
00-0029628,2013,Christo Bilukidi,1.0,2013
00-0029628,2014,Christo Bilukidi,0.0,2014
00-0029630,2012,Michael Brockers,4.0,2012
00-0029630,2013,Michael Brockers,5.5,2013
00-0029630,2014,Michael Brockers,2.0,2014
00-0029630,2015,Michael Brockers,3.0,2015
00-0029630,2016,Michael Brockers,0.0,2016
00-0029630,2017,Michael Brockers,5.0,2017
00-0029630,2018,Michael Brockers,1.0,2018
00-0029630,2019,Michael Brockers,3.0,2019
00-0029630,2020,Michael Brockers,5.0,2020
00-0029630,2021,Michael Brockers,1.0,2021
00-0029630,2022,Michael Brockers,0.0,2022
00-0029641,2012,Tyrone Crawford,0.0,2012
00-0029641,2014,Tyrone Crawford,3.0,2014
00-0029641,2015,Tyrone Crawford,5.0,2015
00-0029641,2016,Tyrone Crawford,4.5,2016
00-0029641,2017,Tyrone Crawford,4.0,2017
00-0029641,2018,Tyrone Crawford,5.5,2018
00-0029641,2019,Tyrone Crawford,1.0,2019
00-0029641,2020,Tyrone Crawford,2.0,2020
00-0029643,2012,Whitney Mercilus,6.0,2012
00-0029643,2013,Whitney Mercilus,7.0,2013
00-0029643,2014,Whitney Mercilus,5.0,2014
00-0029643,2015,Whitney Mercilus,15.0,2015
00-0029643,2016,Whitney Mercilus,10.5,2016
00-0029643,2017,Whitney Mercilus,1.0,2017
00-0029643,2018,Whitney Mercilus,4.0,2018
00-0029643,2019,Whitney Mercilus,8.5,2019
00-0029643,2020,Whitney Mercilus,4.0,2020
00-0029643,2021,Whitney Mercilus,4.0,2021
00-0029646,2012,Jake Bequette,0.0,2012
00-0029646,2013,Jake Bequette,0.0,2013
00-0029693,2012,Olivier Vernon,3.5,2012
00-0029693,2013,Olivier Vernon,11.5,2013
00-0029693,2014,Olivier Vernon,6.5,2014
00-0029693,2015,Olivier Vernon,7.5,2015
00-0029693,2016,Olivier Vernon,8.5,2016
00-0029693,2017,Olivier Vernon,6.5,2017
00-0029693,2018,Olivier Vernon,7.0,2018
00-0029693,2019,Olivier Vernon,3.5,2019
00-0029693,2020,Olivier Vernon,9.0,2020
00-0029799,2014,Lerentee McCray,1.0,2014
00-0029799,2015,Lerentee McCray,0.5,2015
00-0029799,2016,Lerentee McCray,0.0,2016
00-0029799,2017,Lerentee McCray,1.5,2017
00-0029799,2018,Lerentee McCray,1.0,2018
00-0029799,2019,Lerentee McCray,0.0,2019
00-0029799,2021,Lerentee McCray,0.0,2021
00-0030048,2013,Cornelius Washington,0.0,2013
00-0030048,2014,Cornelius Washington,1.0,2014
00-0030048,2016,Cornelius Washington,2.0,2016
00-0030048,2017,Cornelius Washington,2.5,2017
00-0030059,2013,Ezekiel Ansah,8.0,2013
00-0030059,2014,Ezekiel Ansah,8.5,2014
00-0030059,2015,Ezekiel Ansah,14.5,2015
00-0030059,2016,Ezekiel Ansah,4.0,2016
00-0030059,2017,Ezekiel Ansah,12.0,2017
00-0030059,2018,Ezekiel Ansah,4.0,2018
00-0030059,2019,Ezekiel Ansah,2.5,2019
00-0030069,2013,Damontre Moore,0.0,2013
00-0030069,2014,Damontre Moore,5.5,2014
00-0030069,2015,Damontre Moore,4.0,2015
00-0030069,2016,Damontre Moore,0.5,2016
00-0030069,2017,Damontre Moore,0.0,2017
00-0030069,2018,Damontre Moore,0.0,2018
00-0030069,2019,Damontre Moore,0.0,2019
00-0030069,2020,Damontre Moore,1.0,2020
00-0030079,2013,Devin Taylor,2.5,2013
00-0030079,2014,Devin Taylor,1.0,2014
00-0030079,2015,Devin Taylor,7.0,2015
00-0030079,2016,Devin Taylor,4.5,2016
00-0030079,2017,Devin Taylor,0.0,2017
00-0030121,2014,David King,1.0,2014
00-0030121,2015,David King,0.5,2015
00-0030121,2017,David King,1.0,2017
00-0030215,2013,Glenn Foster,3.0,2013
00-0030215,2014,Glenn Foster,0.0,2014
00-0030251,2013,Wes Horton,2.0,2013
00-0030251,2014,Wes Horton,3.0,2014
00-0030251,2015,Wes Horton,1.0,2015
00-0030251,2016,Wes Horton,2.5,2016
00-0030251,2017,Wes Horton,5.5,2017
00-0030251,2018,Wes Horton,1.5,2018
00-0030251,2019,Wes Horton,0.0,2019
00-0030386,2013,William Gholston,2.0,2013
00-0030386,2014,William Gholston,2.0,2014
00-0030386,2015,William Gholston,3.0,2015
00-0030386,2016,William Gholston,3.0,2016
00-0030386,2017,William Gholston,0.0,2017
00-0030386,2018,William Gholston,1.0,2018
00-0030386,2019,William Gholston,1.0,2019
00-0030386,2020,William Gholston,3.0,2020
00-0030386,2021,William Gholston,4.5,2021
00-0030386,2022,William Gholston,0.0,2022
00-0030386,2023,William Gholston,0.0,2023
00-0030386,2024,William Gholston,1.0,2024
00-0030424,2013,Malliciah Goodman,0.0,2013
00-0030424,2014,Malliciah Goodman,0.0,2014
00-0030424,2015,Malliciah Goodman,0.0,2015
00-0030424,2016,Malliciah Goodman,0.0,2016
00-0030425,2013,Stansly Maponga,0.0,2013
00-0030425,2014,Stansly Maponga,1.0,2014
00-0030442,2014,John Simon,1.5,2014
00-0030442,2015,John Simon,5.0,2015
00-0030442,2016,John Simon,3.5,2016
00-0030442,2017,John Simon,3.0,2017
00-0030442,2018,John Simon,2.5,2018
00-0030442,2019,John Simon,4.0,2019
00-0030442,2020,John Simon,2.0,2020
00-0030442,2021,John Simon,0.0,2021
00-0030457,2014,Tank Carradine,3.0,2014
00-0030457,2015,Tank Carradine,1.0,2015
00-0030457,2016,Tank Carradine,0.0,2016
00-0030457,2017,Tank Carradine,1.5,2017
00-0030457,2018,Tank Carradine,0.0,2018
00-0030457,2019,Tank Carradine,0.0,2019
00-0030475,2013,Michael Buchanan,2.0,2013
00-0030475,2014,Michael Buchanan,0.0,2014
00-0030503,2014,Alex Okafor,8.0,2014
00-0030503,2015,Alex Okafor,2.0,2015
00-0030503,2016,Alex Okafor,3.5,2016
00-0030503,2017,Alex Okafor,4.5,2017
00-0030503,2018,Alex Okafor,4.0,2018
00-0030503,2019,Alex Okafor,5.0,2019
00-0030503,2020,Alex Okafor,3.0,2020
00-0030503,2021,Alex Okafor,1.5,2021
00-0030515,2013,Stacy McGee,0.5,2013
00-0030515,2014,Stacy McGee,0.0,2014
00-0030515,2015,Stacy McGee,0.0,2015
00-0030515,2016,Stacy McGee,2.5,2016
00-0030515,2017,Stacy McGee,0.0,2017
00-0030515,2018,Stacy McGee,1.0,2018
00-0030515,2019,Stacy McGee,0.5,2019
00-0030553,2013,Armonty Bryant,2.0,2013
00-0030553,2014,Armonty Bryant,1.0,2014
00-0030553,2015,Armonty Bryant,5.5,2015
00-0030553,2016,Armonty Bryant,3.0,2016
00-0030555,2013,Dion Jordan,2.0,2013
00-0030555,2014,Dion Jordan,1.0,2014
00-0030555,2017,Dion Jordan,4.0,2017
00-0030555,2018,Dion Jordan,1.5,2018
00-0030555,2019,Dion Jordan,2.0,2019
00-0030555,2020,Dion Jordan,3.0,2020
00-0030563,2013,Bjoern Werner,2.5,2013
00-0030563,2014,Bjoern Werner,4.0,2014
00-0030563,2015,Bjoern Werner,0.0,2015
00-0030776,2014,Kerry Wynn,1.5,2014
00-0030776,2015,Kerry Wynn,0.0,2015
00-0030776,2016,Kerry Wynn,1.5,2016
00-0030776,2017,Kerry Wynn,1.0,2017
00-0030776,2018,Kerry Wynn,1.5,2018
00-0030776,2019,Kerry Wynn,0.0,2019
00-0030864,2014,Anthony Johnson,0.0,2014
00-0030864,2016,Anthony Johnson,0.0,2016
00-0030864,2017,Anthony Johnson,0.0,2017
00-0030883,2014,Josh Mauro,0.0,2014
00-0030883,2015,Josh Mauro,1.0,2015
00-0030883,2016,Josh Mauro,0.0,2016
00-0030883,2017,Josh Mauro,1.0,2017
00-0030883,2018,Josh Mauro,1.0,2018
00-0030883,2019,Josh Mauro,0.0,2019
00-0030883,2020,Josh Mauro,1.0,2020
00-0030883,2021,Josh Mauro,1.0,2021
00-0030946,2016,Kerry Hyder,8.0,2016
00-0030946,2018,Kerry Hyder,1.0,2018
00-0030946,2019,Kerry Hyder,1.0,2019
00-0030946,2020,Kerry Hyder,8.5,2020
00-0030946,2021,Kerry Hyder,1.5,2021
00-0030946,2022,Kerry Hyder,1.0,2022
00-0030946,2023,Kerry Hyder,1.0,2023
00-0031040,2014,Khalil Mack,4.0,2014
00-0031040,2015,Khalil Mack,15.0,2015
00-0031040,2016,Khalil Mack,11.0,2016
00-0031040,2017,Khalil Mack,10.5,2017
00-0031040,2018,Khalil Mack,12.5,2018
00-0031040,2019,Khalil Mack,8.5,2019
00-0031040,2020,Khalil Mack,9.0,2020
00-0031040,2021,Khalil Mack,6.0,2021
00-0031040,2022,Khalil Mack,9.0,2022
00-0031040,2023,Khalil Mack,17.0,2023
00-0031040,2024,Khalil Mack,8.0,2024
00-0031074,2014,Jeoffrey Pagan,0.0,2014
00-0031074,2015,Jeoffrey Pagan,0.0,2015
00-0031081,2014,Zach Moore,0.5,2014
00-0031081,2018,Zach Moore,3.5,2018
00-0031177,2015,Brent Urban,1.0,2015
00-0031177,2016,Brent Urban,2.0,2016
00-0031177,2017,Brent Urban,0.0,2017
00-0031177,2018,Brent Urban,0.5,2018
00-0031177,2019,Brent Urban,0.0,2019
00-0031177,2020,Brent Urban,2.5,2020
00-0031177,2021,Brent Urban,0.0,2021
00-0031177,2022,Brent Urban,1.0,2022
00-0031177,2023,Brent Urban,3.0,2023
00-0031177,2024,Brent Urban,0.0,2024
00-0031208,2014,Chris McCain,1.0,2014
00-0031208,2015,Chris McCain,1.0,2015
00-0031208,2016,Chris McCain,0.0,2016
00-0031208,2017,Chris McCain,5.0,2017
00-0031242,2014,Shamar Stephen,0.0,2014
00-0031242,2015,Shamar Stephen,0.0,2015
00-0031242,2016,Shamar Stephen,0.0,2016
00-0031242,2017,Shamar Stephen,1.0,2017
00-0031242,2018,Shamar Stephen,2.0,2018
00-0031242,2019,Shamar Stephen,1.0,2019
00-0031242,2020,Shamar Stephen,0.5,2020
00-0031242,2021,Shamar Stephen,0.0,2021
00-0031254,2014,Denico Autry,0.0,2014
00-0031254,2015,Denico Autry,3.0,2015
00-0031254,2016,Denico Autry,2.5,2016
00-0031254,2017,Denico Autry,5.0,2017
00-0031254,2018,Denico Autry,10.0,2018
00-0031254,2019,Denico Autry,3.5,2019
00-0031254,2020,Denico Autry,9.0,2020
00-0031254,2021,Denico Autry,10.5,2021
00-0031254,2022,Denico Autry,8.0,2022
00-0031254,2023,Denico Autry,11.5,2023
00-0031254,2024,Denico Autry,4.0,2024
00-0031265,2014,Ed Stinson,0.0,2014
00-0031265,2015,Ed Stinson,2.0,2015
00-0031265,2016,Ed Stinson,0.0,2016
00-0031265,2017,Ed Stinson,0.0,2017
00-0031283,2014,Scott Crichton,0.0,2014
00-0031283,2015,Scott Crichton,0.0,2015
00-0031297,2014,Dee Ford,1.5,2014
00-0031297,2015,Dee Ford,4.0,2015
00-0031297,2016,Dee Ford,10.5,2016
00-0031297,2017,Dee Ford,2.0,2017
00-0031297,2018,Dee Ford,14.0,2018
00-0031297,2019,Dee Ford,7.5,2019
00-0031297,2020,Dee Ford,0.0,2020
00-0031297,2021,Dee Ford,3.0,2021
00-0031300,2014,Trent Murphy,2.5,2014
00-0031300,2015,Trent Murphy,3.5,2015
00-0031300,2016,Trent Murphy,9.0,2016
00-0031300,2018,Trent Murphy,4.0,2018
00-0031300,2019,Trent Murphy,7.0,2019
00-0031300,2020,Trent Murphy,2.0,2020
00-0031304,2014,Will Clarke,0.0,2014
00-0031304,2015,Will Clarke,0.5,2015
00-0031304,2016,Will Clarke,4.0,2016
00-0031304,2017,Will Clarke,2.5,2017
00-0031317,2014,Terrence Fede,1.0,2014
00-0031317,2015,Terrence Fede,0.0,2015
00-0031317,2016,Terrence Fede,0.0,2016
00-0031317,2017,Terrence Fede,0.0,2017
00-0031336,2014,Kony Ealy,4.0,2014
00-0031336,2015,Kony Ealy,8.0,2015
00-0031336,2016,Kony Ealy,5.0,2016
00-0031336,2017,Kony Ealy,1.0,2017
00-0031336,2018,Kony Ealy,0.0,2018
00-0031411,2014,Demarcus Lawrence,2.0,2014
00-0031411,2015,Demarcus Lawrence,8.0,2015
00-0031411,2016,Demarcus Lawrence,1.0,2016
00-0031411,2017,Demarcus Lawrence,14.5,2017
00-0031411,2018,Demarcus Lawrence,10.5,2018
00-0031411,2019,Demarcus Lawrence,5.0,2019
00-0031411,2020,Demarcus Lawrence,6.5,2020
00-0031411,2021,Demarcus Lawrence,3.0,2021
00-0031411,2022,Demarcus Lawrence,7.0,2022
00-0031411,2023,Demarcus Lawrence,4.0,2023
00-0031411,2024,Demarcus Lawrence,3.0,2024
00-0031412,2014,Stephon Tuitt,1.0,2014
00-0031412,2015,Stephon Tuitt,6.5,2015
00-0031412,2016,Stephon Tuitt,4.0,2016
00-0031412,2017,Stephon Tuitt,3.0,2017
00-0031412,2018,Stephon Tuitt,5.5,2018
00-0031412,2019,Stephon Tuitt,3.5,2019
00-0031412,2020,Stephon Tuitt,11.0,2020
00-0031467,2014,T.J. Fatinikun,0.5,2014
00-0031467,2015,T.J. Fatinikun,0.0,2015
00-0031500,2018,Efe Obada,2.0,2018
00-0031500,2019,Efe Obada,0.0,2019
00-0031500,2020,Efe Obada,5.5,2020
00-0031500,2021,Efe Obada,3.5,2021
00-0031500,2022,Efe Obada,4.0,2022
00-0031500,2023,Efe Obada,0.0,2023
00-0031500,2024,Efe Obada,0.0,2024
00-0031556,2015,Nate Orchard,3.0,2015
00-0031556,2016,Nate Orchard,0.0,2016
00-0031556,2017,Nate Orchard,2.0,2017
00-0031556,2018,Nate Orchard,0.0,2018
00-0031556,2019,Nate Orchard,1.0,2019
00-0031556,2020,Nate Orchard,0.0,2020
00-0031562,2015,Owa Odighizuwa,0.0,2015
00-0031562,2016,Owa Odighizuwa,0.0,2016
00-0031565,2015,Danielle Hunter,6.0,2015
00-0031565,2016,Danielle Hunter,12.5,2016
00-0031565,2017,Danielle Hunter,8.0,2017
00-0031565,2018,Danielle Hunter,14.5,2018
00-0031565,2019,Danielle Hunter,17.0,2019
00-0031565,2021,Danielle Hunter,6.0,2021
00-0031565,2022,Danielle Hunter,11.5,2022
00-0031565,2023,Danielle Hunter,16.5,2023
00-0031565,2024,Danielle Hunter,12.0,2024
00-0031576,2015,Za'Darius Smith,5.5,2015
00-0031576,2016,Za'Darius Smith,1.0,2016
00-0031576,2017,Za'Darius Smith,3.5,2017
00-0031576,2018,Za'Darius Smith,8.5,2018
00-0031576,2019,Za'Darius Smith,15.5,2019
00-0031576,2020,Za'Darius Smith,13.5,2020
00-0031576,2021,Za'Darius Smith,1.0,2021
00-0031576,2022,Za'Darius Smith,10.0,2022
00-0031576,2023,Za'Darius Smith,5.5,2023
00-0031576,2024,Za'Darius Smith,9.0,2024
00-0031607,2016,L.T. Walton,0.0,2016
00-0031607,2017,L.T. Walton,2.0,2017
00-0031607,2018,L.T. Walton,0.0,2018
00-0031795,2016,DeShawn Williams,0.5,2016
00-0031795,2020,DeShawn Williams,2.0,2020
00-0031795,2021,DeShawn Williams,1.0,2021
00-0031795,2022,DeShawn Williams,4.5,2022
00-0031795,2023,DeShawn Williams,1.0,2023
00-0031795,2024,DeShawn Williams,0.5,2024
00-0031843,2015,Ryan Delaire,2.5,2015
00-0031843,2016,Ryan Delaire,1.0,2016
00-0031843,2018,Ryan Delaire,0.0,2018
00-0031935,2015,Preston Smith,9.0,2015
00-0031935,2016,Preston Smith,4.5,2016
00-0031935,2017,Preston Smith,8.0,2017
00-0031935,2018,Preston Smith,4.0,2018
00-0031935,2019,Preston Smith,14.0,2019
00-0031935,2020,Preston Smith,4.0,2020
00-0031935,2021,Preston Smith,9.0,2021
00-0031935,2022,Preston Smith,8.5,2022
00-0031935,2023,Preston Smith,9.5,2023
00-0031935,2024,Preston Smith,4.5,2024
00-0031940,2015,Geneo Grissom,1.0,2015
00-0031940,2016,Geneo Grissom,0.0,2016
00-0031940,2017,Geneo Grissom,2.0,2017
00-0031948,2016,Ryan Russell,1.0,2016
00-0031948,2017,Ryan Russell,2.0,2017
00-0031997,2015,David Irving,0.5,2015
00-0031997,2016,David Irving,4.0,2016
00-0031997,2017,David Irving,7.0,2017
00-0031997,2018,David Irving,1.0,2018
00-0031997,2020,David Irving,0.0,2020
00-0032056,2015,Hau'oli Kikaha,4.0,2015
00-0032056,2017,Hau'oli Kikaha,4.0,2017
00-0032060,2015,Eli Harold,0.0,2015
00-0032060,2016,Eli Harold,3.0,2016
00-0032060,2017,Eli Harold,2.0,2017
00-0032060,2018,Eli Harold,4.0,2018
00-0032131,2015,Rodney Gunter,1.0,2015
00-0032131,2016,Rodney Gunter,1.5,2016
00-0032131,2017,Rodney Gunter,1.0,2017
00-0032131,2018,Rodney Gunter,4.5,2018
00-0032131,2019,Rodney Gunter,3.0,2019
00-0032164,2015,Arik Armstead,2.0,2015
00-0032164,2016,Arik Armstead,2.5,2016
00-0032164,2017,Arik Armstead,1.5,2017
00-0032164,2018,Arik Armstead,3.0,2018
00-0032164,2019,Arik Armstead,12.0,2019
00-0032164,2020,Arik Armstead,3.5,2020
00-0032164,2021,Arik Armstead,9.0,2021
00-0032164,2022,Arik Armstead,2.0,2022
00-0032164,2023,Arik Armstead,6.0,2023
00-0032164,2024,Arik Armstead,2.0,2024
00-0032265,2015,Mario Edwards,2.0,2015
00-0032265,2016,Mario Edwards,0.0,2016
00-0032265,2017,Mario Edwards,3.5,2017
00-0032265,2018,Mario Edwards,2.0,2018
00-0032265,2019,Mario Edwards,3.0,2019
00-0032265,2020,Mario Edwards,4.0,2020
00-0032265,2021,Mario Edwards,2.0,2021
00-0032265,2022,Mario Edwards,3.0,2022
00-0032265,2023,Mario Edwards,2.0,2023
00-0032265,2024,Mario Edwards,4.5,2024
00-0032269,2015,Henry Anderson,1.0,2015
00-0032269,2016,Henry Anderson,0.0,2016
00-0032269,2017,Henry Anderson,2.0,2017
00-0032269,2018,Henry Anderson,7.0,2018
00-0032269,2019,Henry Anderson,1.0,2019
00-0032269,2020,Henry Anderson,0.5,2020
00-0032269,2021,Henry Anderson,0.0,2021
00-0032269,2022,Henry Anderson,0.0,2022
00-0032369,2016,Anthony Lanier,0.0,2016
00-0032369,2017,Anthony Lanier,5.0,2017
00-0032412,2016,Dean Lowry,2.0,2016
00-0032412,2017,Dean Lowry,2.0,2017
00-0032412,2018,Dean Lowry,3.0,2018
00-0032412,2019,Dean Lowry,0.0,2019
00-0032412,2020,Dean Lowry,3.0,2020
00-0032412,2021,Dean Lowry,5.0,2021
00-0032412,2022,Dean Lowry,0.5,2022
00-0032412,2023,Dean Lowry,0.0,2023
00-0032412,2024,Dean Lowry,1.0,2024
00-0032413,2016,Ronald Blair,3.0,2016
00-0032413,2017,Ronald Blair,2.0,2017
00-0032413,2018,Ronald Blair,5.5,2018
00-0032413,2019,Ronald Blair,3.0,2019
00-0032413,2021,Ronald Blair,1.0,2021
00-0032416,2016,Quinton Jefferson,0.0,2016
00-0032416,2017,Quinton Jefferson,1.0,2017
00-0032416,2018,Quinton Jefferson,3.0,2018
00-0032416,2019,Quinton Jefferson,5.5,2019
00-0032416,2020,Quinton Jefferson,3.0,2020
00-0032416,2021,Quinton Jefferson,5.5,2021
00-0032416,2022,Quinton Jefferson,5.5,2022
00-0032416,2023,Quinton Jefferson,6.0,2023
00-0032416,2024,Quinton Jefferson,2.0,2024
00-0032428,2016,Tyrone Holmes,1.0,2016
00-0032428,2017,Tyrone Holmes,0.0,2017
00-0032480,2017,Eddie Yarbrough,1.0,2017
00-0032480,2018,Eddie Yarbrough,0.0,2018
00-0032480,2020,Eddie Yarbrough,0.0,2020
00-0032633,2017,Reggie Gilbert,1.0,2017
00-0032633,2018,Reggie Gilbert,2.5,2018
00-0032633,2019,Reggie Gilbert,1.0,2019
00-0032655,2016,Romeo Okwara,2.0,2016
00-0032655,2017,Romeo Okwara,0.0,2017
00-0032655,2018,Romeo Okwara,7.5,2018
00-0032655,2019,Romeo Okwara,1.5,2019
00-0032655,2020,Romeo Okwara,10.0,2020
00-0032655,2021,Romeo Okwara,1.0,2021
00-0032655,2022,Romeo Okwara,2.0,2022
00-0032655,2023,Romeo Okwara,2.0,2023
00-0032727,2016,Joel Heath,2.0,2016
00-0032727,2017,Joel Heath,1.0,2017
00-0032727,2018,Joel Heath,0.0,2018
00-0032727,2019,Joel Heath,0.0,2019
00-0032729,2016,Ufomba Kamalu,1.0,2016
00-0032729,2017,Ufomba Kamalu,2.0,2017
00-0032729,2018,Ufomba Kamalu,0.0,2018
00-0032730,2017,Eric Lee,3.5,2017
00-0032730,2018,Eric Lee,0.0,2018
00-0032889,2016,A'Shawn Robinson,2.0,2016
00-0032889,2017,A'Shawn Robinson,0.5,2017
00-0032889,2018,A'Shawn Robinson,1.0,2018
00-0032889,2019,A'Shawn Robinson,1.5,2019
00-0032889,2020,A'Shawn Robinson,0.0,2020
00-0032889,2021,A'Shawn Robinson,3.0,2021
00-0032889,2022,A'Shawn Robinson,0.0,2022
00-0032889,2023,A'Shawn Robinson,0.0,2023
00-0032889,2024,A'Shawn Robinson,5.5,2024
00-0032929,2016,James Cowser,1.0,2016
00-0032929,2017,James Cowser,0.0,2017
00-0032952,2016,Noah Spence,5.5,2016
00-0032952,2017,Noah Spence,1.0,2017
00-0032952,2018,Noah Spence,0.0,2018
00-0032952,2019,Noah Spence,1.0,2019
00-0032952,2021,Noah Spence,0.0,2021
00-0032970,2016,Jordan Jenkins,2.5,2016
00-0032970,2017,Jordan Jenkins,3.0,2017
00-0032970,2018,Jordan Jenkins,7.0,2018
00-0032970,2019,Jordan Jenkins,8.0,2019
00-0032970,2020,Jordan Jenkins,2.0,2020
00-0032970,2021,Jordan Jenkins,2.5,2021
00-0033024,2016,Branden Jackson,0.0,2016
00-0033024,2017,Branden Jackson,0.5,2017
00-0033024,2018,Branden Jackson,1.0,2018
00-0033024,2019,Branden Jackson,2.0,2019
00-0033046,2016,Jihad Ward,0.0,2016
00-0033046,2017,Jihad Ward,1.0,2017
00-0033046,2018,Jihad Ward,3.0,2018
00-0033046,2019,Jihad Ward,1.0,2019
00-0033046,2020,Jihad Ward,3.0,2020
00-0033046,2021,Jihad Ward,2.0,2021
00-0033046,2022,Jihad Ward,3.0,2022
00-0033046,2023,Jihad Ward,5.0,2023
00-0033046,2024,Jihad Ward,1.0,2024
00-0033064,2016,Adam Gotsis,0.0,2016
00-0033064,2017,Adam Gotsis,2.0,2017
00-0033064,2018,Adam Gotsis,3.0,2018
00-0033064,2019,Adam Gotsis,0.0,2019
00-0033064,2020,Adam Gotsis,0.0,2020
00-0033064,2021,Adam Gotsis,3.0,2021
00-0033064,2022,Adam Gotsis,1.5,2022
00-0033064,2023,Adam Gotsis,1.0,2023
00-0033064,2024,Adam Gotsis,0.0,2024
00-0033072,2016,Leonard Floyd,7.0,2016
00-0033072,2017,Leonard Floyd,4.5,2017
00-0033072,2018,Leonard Floyd,5.0,2018
00-0033072,2019,Leonard Floyd,3.0,2019
00-0033072,2020,Leonard Floyd,12.5,2020
00-0033072,2021,Leonard Floyd,11.5,2021
00-0033072,2022,Leonard Floyd,9.0,2022
00-0033072,2023,Leonard Floyd,10.5,2023
00-0033072,2024,Leonard Floyd,8.5,2024
00-0033073,2016,Emmanuel Ogbah,5.5,2016
00-0033073,2017,Emmanuel Ogbah,4.0,2017
00-0033073,2018,Emmanuel Ogbah,3.0,2018
00-0033073,2019,Emmanuel Ogbah,5.5,2019
00-0033073,2020,Emmanuel Ogbah,9.0,2020
00-0033073,2021,Emmanuel Ogbah,9.0,2021
00-0033073,2022,Emmanuel Ogbah,1.0,2022
00-0033073,2023,Emmanuel Ogbah,5.0,2023
00-0033073,2024,Emmanuel Ogbah,5.0,2024
00-0033093,2016,Jonathan Bullard,1.0,2016
00-0033093,2017,Jonathan Bullard,1.0,2017
00-0033093,2018,Jonathan Bullard,0.0,2018
00-0033093,2019,Jonathan Bullard,1.5,2019
00-0033093,2020,Jonathan Bullard,0.0,2020
00-0033093,2021,Jonathan Bullard,0.0,2021
00-0033093,2022,Jonathan Bullard,1.0,2022
00-0033093,2023,Jonathan Bullard,2.0,2023
00-0033093,2024,Jonathan Bullard,1.0,2024
00-0033096,2016,Shaq Lawson,2.0,2016
00-0033096,2017,Shaq Lawson,4.0,2017
00-0033096,2018,Shaq Lawson,4.0,2018
00-0033096,2019,Shaq Lawson,6.5,2019
00-0033096,2020,Shaq Lawson,4.0,2020
00-0033096,2021,Shaq Lawson,1.0,2021
00-0033096,2022,Shaq Lawson,3.5,2022
00-0033096,2023,Shaq Lawson,1.0,2023
00-0033120,2016,Kenny Clark,0.0,2016
00-0033120,2017,Kenny Clark,4.5,2017
00-0033120,2018,Kenny Clark,6.0,2018
00-0033120,2019,Kenny Clark,7.0,2019
00-0033120,2020,Kenny Clark,4.5,2020
00-0033120,2021,Kenny Clark,5.0,2021
00-0033120,2022,Kenny Clark,4.0,2022
00-0033120,2023,Kenny Clark,8.0,2023
00-0033120,2024,Kenny Clark,1.0,2024
00-0033123,2016,Yannick Ngakoue,8.0,2016
00-0033123,2017,Yannick Ngakoue,13.0,2017
00-0033123,2018,Yannick Ngakoue,9.5,2018
00-0033123,2019,Yannick Ngakoue,8.0,2019
00-0033123,2020,Yannick Ngakoue,8.0,2020
00-0033123,2021,Yannick Ngakoue,10.0,2021
00-0033123,2022,Yannick Ngakoue,9.5,2022
00-0033123,2023,Yannick Ngakoue,4.0,2023
00-0033123,2024,Yannick Ngakoue,1.5,2024
00-0033156,2016,Joey Bosa,10.5,2016
00-0033156,2017,Joey Bosa,12.5,2017
00-0033156,2018,Joey Bosa,6.5,2018
00-0033156,2019,Joey Bosa,11.5,2019
00-0033156,2020,Joey Bosa,7.5,2020
00-0033156,2021,Joey Bosa,10.5,2021
